id,C1_mm,banner_pos_mm,device_type_mm,device_conn_type_mm,C14_mm,C15_mm,C16_mm,C17_mm,C18_mm,C19_mm,C20_mm,C21_mm,C1_obj,banner_pos_obj,device_type_obj,device_conn_type_obj,C15_obj,C16_obj,C18_obj,site_id_obj,site_domain_obj,site_category_obj,app_id_obj,app_domain_obj,app_category_obj,device_id_obj,device_ip_obj,device_model_obj,hour_hour_obj,hour_week_obj,click,hour
4442968785039227949,1.0,0.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.0,0.0,3,1,2,1,4,3,4,53,80,6,26,11,3,0,0,87,18,3,0,2014-10-30 18:00:00
4534342198827735818,1.0,1.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9989120779311516,0.0,3,2,2,1,4,3,4,34,6,17,93,29,1,62,0,65,18,3,1,2014-10-30 18:00:00
4632903487530515672,1.0,0.0,1.0,0.0,0.7980080377424428,0.0,5.0,0.8155565905915231,0.6666666666666666,0.0,0.0,0.0,3,1,2,1,3,5,3,30,40,4,93,29,1,62,0,85,18,3,0,2014-10-30 18:00:00
4647445361922667526,1.0,0.0,1.0,0.6666666666666666,1.019511911002388,1.0,0.0,1.0228225430833722,0.0,0.1245136186770428,0.9982333742551727,-0.030303030303030304,3,1,2,2,4,3,1,96,29,17,93,29,1,62,0,0,18,3,0,2014-10-30 18:00:00
474969901406565493,1.0,1.0,1.0,0.0,1.0094356106936921,1.0,0.0,1.0116441546343735,1.0,0.011673151750972763,0.0,0.0,3,2,2,1,4,3,4,85,44,17,93,29,1,62,0,14,18,3,1,2014-10-30 18:00:00
4772996999019359261,1.0,0.0,1.0,0.6666666666666666,0.9767021958180442,1.0,0.0,0.9888216115510013,0.0,0.011673151750972763,0.0,1.0,3,1,2,2,4,3,1,53,80,6,58,11,18,62,0,0,18,3,1,2014-10-30 18:00:00
3704215037308022948,1.0,1.0,1.0,0.6666666666666666,0.9464150503815015,0.0,0.0,0.7061015370284117,1.0,0.0038910505836575876,0.0,0.0,3,2,2,2,3,3,4,53,80,6,77,11,3,0,0,0,18,3,0,2014-10-30 18:00:00
4222448322979014673,1.0,1.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9989120779311516,0.0,3,2,2,1,4,3,4,34,6,17,93,29,1,62,0,73,18,3,0,2014-10-30 18:00:00
3600544797132316782,1.0,0.0,1.0,0.0,0.9767021958180442,1.0,0.0,0.9888216115510013,0.0,0.011673151750972763,0.0,1.0,3,1,2,1,4,3,1,53,80,6,58,11,18,62,0,30,18,3,0,2014-10-30 18:00:00
18421067560857369473,1.0,1.0,1.0,0.0,0.7792533053759683,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.9988521923126827,0.12626262626262627,3,2,2,1,4,3,1,11,92,17,93,29,1,62,0,26,18,3,1,2014-10-30 18:00:00
3433112371238475302,1.0,0.0,1.0,0.6666666666666666,1.0177645756887412,1.0,0.0,1.0209594783418723,0.0,-0.0019455252918287938,0.0,1.1262626262626263,3,1,2,2,4,3,1,53,80,6,80,4,3,62,0,0,18,3,0,2014-10-30 18:00:00
990554202198533680,0.0,0.0,0.0,0.0,0.9928359252140486,1.0,0.0,0.9967396367023754,0.6666666666666666,1.2568093385214008,0.9981435458274696,0.14646464646464646,2,1,1,1,4,3,3,0,80,6,93,29,1,7,0,0,18,3,1,2014-10-30 18:00:00
18359504470015919047,1.0,1.0,1.0,0.0,0.8903255868134429,1.0,0.0,0.9087098276665114,0.6666666666666666,0.12840466926070038,0.9999201525087084,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,56,18,3,0,2014-10-30 18:00:00
18389054554922518402,1.0,0.0,1.0,0.6666666666666666,1.0177645756887412,1.0,0.0,1.0209594783418723,0.0,-0.0019455252918287938,0.999800381271771,1.1262626262626263,3,1,2,2,4,3,1,53,80,6,80,4,3,62,0,0,18,3,0,2014-10-30 18:00:00
18427228835573896036,1.0,0.0,1.0,0.0,0.9767021958180442,1.0,0.0,0.9888216115510013,0.0,0.011673151750972763,0.0,1.0,3,1,2,1,4,3,1,53,80,6,58,11,18,62,0,0,18,3,0,2014-10-30 18:00:00
1864233593497777521,1.0,1.0,1.0,0.0,1.009552099714602,1.0,0.0,1.0116441546343735,1.0,0.011673151750972763,0.0,0.0,3,2,2,1,4,3,4,85,44,17,93,29,1,62,0,87,18,3,0,2014-10-30 18:00:00
1875506972350368093,1.0,1.0,1.0,0.0,0.9565495952006523,1.0,0.0,0.9795062878435026,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,49,18,3,1,2014-10-30 18:00:00
2000455499319506588,1.0,1.0,1.0,0.0,0.6698701147416856,1.0,0.0,0.696320447135538,0.6666666666666666,0.0038910505836575876,0.9988721541855057,0.045454545454545456,3,2,2,1,4,3,3,54,62,4,93,29,1,62,0,87,18,3,0,2014-10-30 18:00:00
2008702655804690969,1.0,1.0,1.0,0.0,0.009959811287786125,1.0,0.0,0.01304145319049837,0.6666666666666666,0.0038910505836575876,0.0,0.045454545454545456,3,2,2,1,4,3,3,29,27,17,93,29,1,62,0,0,18,3,0,2014-10-30 18:00:00
206596396249685227,1.0,0.0,1.0,0.0,1.0279573650183471,1.0,0.0,1.0302748020493713,1.0,0.25680933852140075,0.9992214869599065,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,26,11,3,0,0,0,18,3,0,2014-10-30 18:00:00
2116274858747715574,1.0,0.0,1.0,0.0,0.8127438988875298,0.0,5.0,0.832324173265021,0.6666666666666666,0.0038910505836575876,1.0000399237456459,0.0,3,1,2,1,3,5,3,58,40,4,93,29,1,62,0,0,18,3,0,2014-10-30 18:00:00
2153985193388575685,1.0,0.0,1.0,0.0,0.655949676742967,0.0,5.0,0.6753609687936656,0.6666666666666666,0.0038910505836575876,0.9989420207403858,0.050505050505050504,3,1,2,1,3,5,3,38,40,4,93,29,1,62,0,10,18,3,1,2014-10-30 18:00:00
2251498128044027776,1.0,1.0,1.0,0.0,0.6331178286446503,1.0,0.0,0.6185374941779227,1.0,0.0038910505836575876,0.0,0.0,3,2,2,1,4,3,4,85,44,17,93,29,1,62,0,0,18,3,0,2014-10-30 18:00:00
2306200061628427959,1.0,1.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9988921160583286,0.0,3,2,2,1,4,3,4,34,6,17,93,29,1,62,0,65,18,3,0,2014-10-30 18:00:00
2326280548835993950,1.0,0.0,1.0,1.0,1.0106587454132447,1.0,0.0,1.0139729855612483,0.3333333333333333,0.122568093385214,1.0000299428092343,0.24242424242424243,3,1,2,3,4,3,2,53,80,6,81,47,15,62,0,89,18,3,0,2014-10-30 18:00:00
2361969255087716658,1.0,0.0,1.0,0.0,0.9767021958180442,1.0,0.0,0.9888216115510013,0.0,0.011673151750972763,0.0,1.0,3,1,2,1,4,3,1,53,80,6,58,11,18,62,0,95,18,3,0,2014-10-30 18:00:00
2442633668399347026,1.0,0.0,1.0,0.0,1.0096103442250568,1.0,0.0,1.0121099208197484,0.6666666666666666,0.011673151750972763,1.0004291802656926,0.0,3,1,2,1,4,3,3,53,80,6,58,11,18,62,0,49,18,3,1,2014-10-30 18:00:00
2583176476534574025,1.0,0.0,1.0,0.0,0.9484536082474226,1.0,0.0,0.9650675360968793,0.0,0.0,0.9989320398039744,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,32,18,3,0,2014-10-30 18:00:00
2601918379741384320,1.0,0.0,1.0,0.0,1.0098433222668763,0.0,5.0,1.0121099208197484,0.6666666666666666,0.011673151750972763,0.0,0.0,3,1,2,1,3,5,3,0,0,17,93,29,1,62,0,0,18,3,1,2014-10-30 18:00:00
2755558740980958105,1.0,0.0,1.0,0.0,0.9484536082474226,1.0,0.0,0.9650675360968793,0.0,0.0,0.0,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,37,43,18,3,0,2014-10-30 18:00:00
2806780530157944676,1.0,1.0,1.0,0.0,0.8908497874075368,1.0,0.0,0.9087098276665114,0.6666666666666666,0.12840466926070038,0.9999101715722969,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,10,18,3,0,2014-10-30 18:00:00
2968751584429732622,1.0,0.0,1.0,0.6666666666666666,1.0177645756887412,1.0,0.0,1.0209594783418723,0.0,-0.0019455252918287938,0.9998103622081824,1.1262626262626263,3,1,2,2,4,3,1,53,80,6,80,4,3,62,0,0,18,3,1,2014-10-30 18:00:00
3151876519398667304,1.0,0.0,1.0,0.0,0.9484536082474226,1.0,0.0,0.9650675360968793,0.0,0.0,0.0,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,21,18,3,0,2014-10-30 18:00:00
3180485692585892456,1.0,0.0,1.0,0.0,0.6188479235832023,1.0,0.0,0.6190032603632977,1.0,0.0038910505836575876,0.0,0.0,3,1,2,1,4,3,4,53,80,6,37,11,3,0,0,87,18,3,0,2014-10-30 18:00:00
3507085715773300823,1.0,1.0,1.0,0.0,0.9462985613605918,0.0,0.0,0.7061015370284117,1.0,0.0038910505836575876,0.999800381271771,0.0,3,2,2,1,3,3,4,53,80,6,77,11,3,0,0,0,18,3,1,2014-10-30 18:00:00
498742939838198638,1.0,1.0,1.0,0.0,0.7792533053759683,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.9988721541855057,0.12626262626262627,3,2,2,1,4,3,1,52,26,17,93,29,1,62,0,0,18,3,0,2014-10-30 18:00:00
9461290474787135483,1.0,1.0,1.0,0.0,0.9564913506901974,1.0,0.0,0.9795062878435026,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,0,18,3,1,2014-10-30 18:00:00
5165158858331902005,1.0,0.0,1.0,0.0,1.0094356106936921,1.0,0.0,1.0116441546343735,1.0,0.011673151750972763,0.0,0.0,3,1,2,1,4,3,4,36,14,17,93,29,1,62,0,85,18,3,0,2014-10-30 18:00:00
7742601228662906631,1.0,0.0,1.0,0.6666666666666666,1.0093773661832373,1.0,0.0,1.0116441546343735,1.0,0.011673151750972763,0.0,0.0,3,1,2,2,4,3,4,53,80,6,58,11,18,62,0,0,18,3,0,2014-10-30 18:00:00
7842554331685802362,1.0,0.0,1.0,0.0,0.9484536082474226,1.0,0.0,0.9650675360968793,0.0,0.0,0.9989320398039744,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,43,18,3,0,2014-10-30 18:00:00
7989505226501002125,1.0,1.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9989120779311516,0.0,3,2,2,1,4,3,4,0,0,4,93,29,1,62,0,65,18,3,0,2014-10-30 18:00:00
8435106728189002370,0.0,0.0,0.0,0.0,0.6698701147416856,1.0,0.0,0.696320447135538,0.6666666666666666,0.0038910505836575876,0.9988721541855057,0.045454545454545456,2,1,1,1,4,3,3,0,0,6,93,29,1,0,0,6,18,3,0,2014-10-30 18:00:00
8512820372569564970,1.0,0.0,1.0,0.0,1.0177645756887412,1.0,0.0,1.0209594783418723,0.0,-0.0019455252918287938,0.9998103622081824,1.1262626262626263,3,1,2,1,4,3,1,53,80,6,80,4,3,62,0,87,18,3,0,2014-10-30 18:00:00
8522402981671225686,1.0,1.0,1.0,0.0,0.6699283592521404,1.0,0.0,0.696320447135538,0.6666666666666666,0.0038910505836575876,0.9988721541855057,0.045454545454545456,3,2,2,1,4,3,3,28,76,17,93,29,1,62,0,87,18,3,0,2014-10-30 18:00:00
8693492615031827383,1.0,0.0,1.0,0.0,0.9242821364086435,1.0,0.0,0.9319981369352585,0.0,0.3852140077821012,0.0,1.0,3,1,2,1,4,3,1,10,95,2,93,29,1,62,38,24,18,3,0,2014-10-30 18:00:00
8715398948527557503,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25680933852140075,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,99,35,3,62,0,62,18,3,0,2014-10-30 18:00:00
8774655650612960223,1.0,0.0,1.0,0.0,0.9575397518783855,1.0,0.0,0.9795062878435026,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.0,3,1,2,1,4,3,3,10,95,2,93,29,1,62,0,85,18,3,0,2014-10-30 18:00:00
879178767470441315,1.0,0.0,1.0,0.6666666666666666,1.0177645756887412,1.0,0.0,1.0209594783418723,0.0,-0.0019455252918287938,0.999800381271771,1.1262626262626263,3,1,2,2,4,3,1,53,80,6,80,4,3,62,0,0,18,3,0,2014-10-30 18:00:00
7724999177403319145,2.6666666666666665,1.0,4.0,1.0,0.8363329256217602,1.0,0.0,0.6292501164415464,0.0,0.6284046692607004,0.9983830883013445,0.3939393939393939,6,2,3,3,4,3,1,53,80,6,2,29,3,0,0,0,18,3,0,2014-10-30 18:00:00
8830011217861660285,1.0,0.0,1.0,0.0,-0.09930689032558682,1.0,0.0,-0.056357708430367956,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.045454545454545456,3,1,2,1,4,3,3,53,80,6,88,23,3,62,0,82,18,3,0,2014-10-30 18:00:00
8907310869850823184,1.0,0.0,1.0,0.6666666666666666,1.0103675228609703,1.0,0.0,0.9930135072193759,0.0,0.25680933852140075,0.9998602668902397,1.0,3,1,2,2,4,3,1,53,80,6,42,11,11,62,0,0,18,3,0,2014-10-30 18:00:00
8929740858258828135,1.0,0.0,1.0,0.0,0.7793115498864231,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.9988721541855057,0.12626262626262627,3,1,2,1,4,3,1,50,28,17,93,29,1,62,0,0,18,3,1,2014-10-30 18:00:00
9005907917838135141,1.0,0.0,1.0,0.0,0.9766439513075893,1.0,0.0,0.9888216115510013,0.0,0.011673151750972763,0.0,1.0,3,1,2,1,4,3,1,53,80,6,58,11,18,62,0,0,18,3,1,2014-10-30 18:00:00
9280710194653156866,1.0,0.0,1.0,0.0,0.9151377482672258,1.0,0.0,0.9319981369352585,0.0,0.3852140077821012,0.0,1.0,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,15,18,3,0,2014-10-30 18:00:00
9434288282597785635,1.0,0.0,1.0,0.0,0.7352786999825266,0.0,5.0,0.7536096879366558,0.6666666666666666,0.0038910505836575876,0.9998303240810053,0.050505050505050504,3,1,2,1,3,5,3,30,40,4,93,29,1,62,0,0,18,3,1,2014-10-30 18:00:00
9456409887373841756,1.0,1.0,1.0,0.0,0.9564913506901974,1.0,0.0,0.9795062878435026,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,66,18,3,0,2014-10-30 18:00:00
9532098530622304101,1.0,0.0,1.0,0.0,-0.09930689032558682,1.0,0.0,-0.056357708430367956,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.045454545454545456,3,1,2,1,4,3,3,53,80,6,88,23,3,0,0,56,18,3,0,2014-10-30 18:00:00
9769065444264412282,1.0,0.0,1.0,0.0,1.0096103442250568,1.0,0.0,1.0121099208197484,0.6666666666666666,0.011673151750972763,0.9984429739198132,0.0,3,1,2,1,4,3,3,53,80,6,58,11,18,62,0,0,18,3,0,2014-10-30 18:00:00
9827274446632682736,1.0,0.0,1.0,0.0,0.812685654377075,0.0,5.0,0.832324173265021,0.6666666666666666,0.0038910505836575876,0.0,0.0,3,1,2,1,3,5,3,0,0,17,93,29,1,62,0,0,18,3,0,2014-10-30 18:00:00
1823291963098637631,1.0,0.0,1.0,0.0,0.9240491583668239,1.0,0.0,0.9319981369352585,0.0,0.3852140077821012,0.9989420207403858,1.0,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,87,18,3,0,2014-10-30 18:00:00
8895762011725500145,1.0,0.0,1.0,0.0,1.0096103442250568,1.0,0.0,1.0121099208197484,0.6666666666666666,0.011673151750972763,0.0,0.0,3,1,2,1,4,3,3,53,80,6,58,11,18,62,0,0,18,3,0,2014-10-30 18:00:00
7601669011950176848,1.0,0.0,1.0,0.0,0.7352786999825266,0.0,5.0,0.7536096879366558,0.6666666666666666,0.0038910505836575876,0.0,0.050505050505050504,3,1,2,1,3,5,3,30,40,4,93,29,1,62,0,86,18,3,0,2014-10-30 18:00:00
7527057806391356583,1.0,0.0,1.0,0.0,1.0215504688683092,1.0,0.0,1.024219841639497,0.0,0.1245136186770428,0.9995109341158388,-0.030303030303030304,3,1,2,1,4,3,1,0,0,4,93,29,1,62,0,13,18,3,0,2014-10-30 18:00:00
7485783186699447504,0.0,0.0,0.0,0.0,0.9928359252140486,1.0,0.0,0.9967396367023754,0.6666666666666666,1.2568093385214008,0.0,0.14646464646464646,2,1,1,1,4,3,3,0,0,6,93,29,1,0,0,0,18,3,0,2014-10-30 18:00:00
5273669883334595873,1.0,1.0,1.0,0.0,0.9561418836274681,1.0,0.0,0.9790405216581276,0.6666666666666666,0.0,0.0,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,0,18,3,0,2014-10-30 18:00:00
5438266984702162086,1.0,0.0,1.0,0.0,1.0177645756887412,1.0,0.0,1.0209594783418723,0.0,-0.0019455252918287938,0.999800381271771,1.1262626262626263,3,1,2,1,4,3,1,53,80,6,80,4,3,62,0,0,18,3,0,2014-10-30 18:00:00
5497701152654878495,1.0,1.0,1.0,0.0,1.0207932902323955,1.0,0.0,1.0237540754541221,0.0,0.1245136186770428,0.0,-0.030303030303030304,3,2,2,1,4,3,1,85,44,17,93,29,1,62,0,85,18,3,1,2014-10-30 18:00:00
5793733946309417103,1.0,0.0,1.0,0.0,0.7107577610810181,1.0,0.0,0.7265952491849091,1.0,1.4980544747081712,0.0,0.7474747474747475,3,1,2,1,4,3,4,53,80,6,88,23,3,0,0,0,18,3,0,2014-10-30 18:00:00
614873202859461296,1.0,0.0,1.0,0.0,0.9928359252140486,1.0,0.0,0.9967396367023754,0.6666666666666666,1.2568093385214008,0.0,0.14646464646464646,3,1,2,1,4,3,3,98,93,2,93,29,1,62,0,0,18,3,0,2014-10-30 18:00:00
6245166888406118493,1.0,0.0,1.0,0.0,0.9767021958180442,1.0,0.0,0.9888216115510013,0.0,0.011673151750972763,0.0,1.0,3,1,2,1,4,3,1,53,80,6,58,11,18,62,0,14,18,3,0,2014-10-30 18:00:00
6304528565694574204,1.0,0.0,1.0,0.0,1.0097268332459666,1.0,0.0,1.0121099208197484,0.6666666666666666,0.011673151750972763,0.0,0.0,3,1,2,1,4,3,3,17,55,4,93,29,1,62,0,32,18,3,0,2014-10-30 18:00:00
6345115761303727974,2.6666666666666665,1.0,4.0,0.0,1.0096103442250568,1.0,0.0,1.0121099208197484,0.6666666666666666,0.011673151750972763,0.0,0.0,6,2,3,1,4,3,3,53,80,6,0,29,8,0,0,94,18,3,0,2014-10-30 18:00:00
6378943649776689823,1.0,0.0,1.0,0.0,0.8072106703943154,1.0,0.0,0.8285980437820214,0.0,0.6342412451361867,0.9989120779311516,0.12626262626262627,3,1,2,1,4,3,1,50,28,17,93,29,1,62,0,87,18,3,0,2014-10-30 18:00:00
6386922588999588622,1.0,1.0,1.0,0.0,0.9575397518783855,1.0,0.0,0.9795062878435026,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,49,18,3,0,2014-10-30 18:00:00
653384329183247972,1.0,0.0,1.0,0.0,1.0177645756887412,1.0,0.0,1.0209594783418723,0.0,-0.0019455252918287938,0.9998103622081824,1.1262626262626263,3,1,2,1,4,3,1,53,80,6,80,4,3,62,0,87,18,3,0,2014-10-30 18:00:00
6573686817692552867,1.0,0.0,1.0,1.0,0.9803715999767022,1.0,0.0,0.9930135072193759,0.0,0.25680933852140075,0.9998602668902397,1.0,3,1,2,3,4,3,1,53,80,6,42,11,11,62,0,0,18,3,0,2014-10-30 18:00:00
6599893323954867181,1.0,0.0,1.0,0.0,0.829518317898538,1.0,0.0,0.8523521192361434,1.0,0.0038910505836575876,0.0,0.0,3,1,2,1,4,3,4,70,89,2,93,29,1,62,0,0,18,3,0,2014-10-30 18:00:00
6600204796895633018,1.0,0.0,1.0,0.0,0.6317782049041878,1.0,0.0,0.6655798789007918,1.0,0.0038910505836575876,0.0,0.0,3,1,2,1,4,3,4,45,78,17,93,29,1,62,0,51,18,3,0,2014-10-30 18:00:00
6745349938072517755,1.0,0.0,1.0,0.0,0.6187896790727474,1.0,0.0,0.6190032603632977,1.0,0.0038910505836575876,0.9986026689023965,0.0,3,1,2,1,4,3,4,53,80,6,87,11,11,0,0,85,18,3,0,2014-10-30 18:00:00
679281456758125341,1.0,0.0,1.0,0.0,1.0198031335546625,1.0,0.0,1.0228225430833722,0.0,0.1245136186770428,0.9982333742551727,-0.030303030303030304,3,1,2,1,4,3,1,53,80,6,0,11,15,62,0,67,18,3,0,2014-10-30 18:00:00
6822538693344864537,2.6666666666666665,1.0,4.0,1.0,0.5602539460655833,1.0,0.0,0.5705635770843037,0.0,0.6206225680933852,0.9990418301045004,0.3939393939393939,6,2,3,3,4,3,1,53,80,6,31,29,3,0,0,94,18,3,0,2014-10-30 18:00:00
6986646630722232299,1.0,0.0,1.0,0.0,1.0177645756887412,1.0,0.0,1.0209594783418723,0.0,-0.0019455252918287938,0.999800381271771,1.1262626262626263,3,1,2,1,4,3,1,53,80,6,49,11,3,62,0,70,18,3,0,2014-10-30 18:00:00
7060184482953431554,1.0,0.0,1.0,0.6666666666666666,1.0177645756887412,1.0,0.0,1.0209594783418723,0.0,-0.0019455252918287938,0.999800381271771,1.1262626262626263,3,1,2,2,4,3,1,53,80,6,49,11,3,62,0,0,18,3,0,2014-10-30 18:00:00
7061867582487223488,1.0,0.0,1.0,0.0,0.9565495952006523,1.0,0.0,0.9795062878435026,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.0,3,1,2,1,4,3,3,0,0,4,93,29,1,62,0,0,18,3,0,2014-10-30 18:00:00
7082263594125253901,1.0,0.0,1.0,0.0,0.9484536082474226,1.0,0.0,0.9650675360968793,0.0,0.0,0.9989320398039744,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,0,18,3,0,2014-10-30 18:00:00
7122834906254331954,1.0,0.0,1.0,0.0,1.0097268332459666,1.0,0.0,1.0121099208197484,0.6666666666666666,0.011673151750972763,1.0004291802656926,0.0,3,1,2,1,4,3,3,53,80,6,58,11,18,62,0,16,18,3,0,2014-10-30 18:00:00
7485464455099656802,1.0,0.0,1.0,0.0,0.9242821364086435,1.0,0.0,0.9319981369352585,0.0,0.3852140077821012,0.9989420207403858,1.0,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,15,18,3,0,2014-10-30 18:00:00
5106395524745842988,1.0,0.0,1.0,0.0,0.7103500495078339,1.0,0.0,0.7265952491849091,1.0,1.4980544747081712,0.0,0.7474747474747475,3,1,2,1,4,3,4,53,80,6,88,23,3,62,0,90,18,3,0,2014-10-30 18:00:00
18126769285895993260,1.0,0.0,1.0,0.0,0.7930572543537772,1.0,0.0,0.8099673963670238,0.0,0.1245136186770428,0.9988621732490942,0.36363636363636365,3,1,2,1,4,3,1,79,56,4,93,29,1,62,0,0,18,3,0,2014-10-30 18:00:00
4910335769020458247,1.0,0.0,1.0,0.0,1.0097850777564215,1.0,0.0,1.0121099208197484,0.6666666666666666,0.011673151750972763,0.0,0.0,3,1,2,1,4,3,3,53,80,6,58,11,18,62,0,0,18,3,0,2014-10-30 18:00:00
17941151605142022963,1.0,1.0,1.0,0.0,0.7793115498864231,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.0,0.12626262626262627,3,2,2,1,4,3,1,31,5,17,93,29,1,62,0,0,18,3,0,2014-10-30 18:00:00
1208829954949918119,1.0,0.0,1.0,0.0,0.9767021958180442,1.0,0.0,0.9888216115510013,0.0,0.011673151750972763,0.0,1.0,3,1,2,1,4,3,1,53,80,6,58,11,18,62,0,13,18,3,1,2014-10-30 18:00:00
12125025237723228816,1.0,0.0,1.0,0.0,1.0177645756887412,1.0,0.0,1.0209594783418723,0.0,-0.0019455252918287938,0.0,1.1262626262626263,3,1,2,1,4,3,1,53,80,6,76,47,15,62,0,20,18,3,0,2014-10-30 18:00:00
12143424040106602942,1.0,0.0,1.0,0.6666666666666666,0.9802551109557924,1.0,0.0,0.9930135072193759,0.0,0.25680933852140075,0.9998602668902397,1.0,3,1,2,2,4,3,1,53,80,6,42,11,11,62,0,70,18,3,0,2014-10-30 18:00:00
1220598291431080826,1.0,0.0,1.0,0.0,0.7980080377424428,0.0,5.0,0.8155565905915231,0.6666666666666666,0.0,0.9988921160583286,0.0,3,1,2,1,3,5,3,30,40,4,93,29,1,62,88,85,18,3,0,2014-10-30 18:00:00
12237342951756360722,1.0,0.0,1.0,0.0,0.5717281146251966,1.0,0.0,0.5850023288309268,1.0,0.12840466926070038,0.9988521923126827,0.0,3,1,2,1,4,3,4,50,28,17,93,29,1,62,0,45,18,3,0,2014-10-30 18:00:00
12306210614680481141,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25680933852140075,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,99,35,3,62,0,62,18,3,0,2014-10-30 18:00:00
12370593308330625578,1.0,0.0,1.0,0.6666666666666666,0.9766439513075893,1.0,0.0,0.9888216115510013,0.0,0.011673151750972763,0.0,1.0,3,1,2,2,4,3,1,53,80,6,58,11,18,62,0,88,18,3,0,2014-10-30 18:00:00
12373224803666396882,1.0,0.0,1.0,0.6666666666666666,1.0177645756887412,1.0,0.0,1.0209594783418723,0.0,-0.0019455252918287938,0.0,1.1262626262626263,3,1,2,2,4,3,1,53,80,6,80,4,3,62,0,0,18,3,0,2014-10-30 18:00:00
12403233641369904608,1.0,0.0,1.0,0.0,0.9766439513075893,1.0,0.0,0.9888216115510013,0.0,0.011673151750972763,0.0,1.0,3,1,2,1,4,3,1,53,80,6,58,11,18,62,0,57,18,3,0,2014-10-30 18:00:00
12802716315709203447,1.0,1.0,1.0,0.0,1.009552099714602,1.0,0.0,1.0116441546343735,1.0,0.011673151750972763,0.0,0.0,3,2,2,1,4,3,4,85,44,17,93,29,1,62,0,0,18,3,1,2014-10-30 18:00:00
11922180260661276360,1.0,0.0,1.0,0.0,0.9484536082474226,1.0,0.0,0.9650675360968793,0.0,0.0,0.0,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,87,95,18,3,1,2014-10-30 18:00:00
12833260559866397719,1.0,1.0,1.0,0.0,0.7792533053759683,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.9988521923126827,0.12626262626262627,3,2,2,1,4,3,1,66,71,17,93,29,1,62,0,46,18,3,0,2014-10-30 18:00:00
12886934730495416889,1.0,0.0,1.0,0.6666666666666666,1.0097850777564215,1.0,0.0,1.0121099208197484,0.6666666666666666,0.011673151750972763,0.0,0.0,3,1,2,2,4,3,3,53,80,6,58,11,18,62,0,0,18,3,0,2014-10-30 18:00:00
12900756538594363876,1.0,1.0,1.0,0.0,0.8908497874075368,1.0,0.0,0.9087098276665114,0.6666666666666666,0.12840466926070038,0.0,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,49,18,3,0,2014-10-30 18:00:00
12912659758980773550,1.0,0.0,1.0,0.0,1.0096103442250568,1.0,0.0,1.0121099208197484,0.6666666666666666,0.011673151750972763,1.0004291802656926,0.0,3,1,2,1,4,3,3,53,80,6,58,11,18,62,0,85,18,3,1,2014-10-30 18:00:00
