id,C1_mm,banner_pos_mm,device_type_mm,device_conn_type_mm,C14_mm,C15_mm,C16_mm,C17_mm,C18_mm,C19_mm,C20_mm,C21_mm,C1_obj,banner_pos_obj,device_type_obj,device_conn_type_obj,C15_obj,C16_obj,C18_obj,site_id_obj,site_domain_obj,site_category_obj,app_id_obj,app_domain_obj,app_category_obj,device_id_obj,device_ip_obj,device_model_obj,hour_hour_obj,hour_week_obj,click,hour
9270370033092167142,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,99,35,3,62,0,62,17,2,0,2014-10-29 17:00:00
9317921078765239945,2.6666666666666665,1.0,5.0,0.6666666666666666,0.8091909837497816,21.4,1.0,0.8295295761527713,1.0,0.745136186770428,0.0,0.09595959595959595,6,2,4,2,6,4,4,53,80,6,0,29,3,0,0,0,17,2,1,2014-10-29 17:00:00
9332960392992123646,1.0,0.0,1.0,0.0,0.9754208165880366,1.0,0.0,0.9874243129948765,0.0,0.0,0.9989420207403858,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,14,17,2,0,2014-10-29 17:00:00
9373047934504241614,1.0,1.0,1.0,0.0,0.829518317898538,1.0,0.0,0.8523521192361434,1.0,0.0038910505836575876,0.0,0.0,3,2,2,1,4,3,4,83,39,17,93,29,1,62,64,57,17,2,0,2014-10-29 17:00:00
9393343885041962404,1.0,1.0,1.0,0.6666666666666666,-0.09930689032558682,1.0,0.0,-0.056357708430367956,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.045454545454545456,3,2,2,2,4,3,3,85,44,17,93,29,1,62,0,50,17,2,0,2014-10-29 17:00:00
9412303209268162474,2.6666666666666665,1.0,4.0,0.6666666666666666,0.999475799405906,1.0,0.0,1.0037261294829996,0.0,0.1245136186770428,0.0,0.9545454545454546,6,2,3,2,4,3,1,53,80,6,0,29,3,0,0,0,17,2,0,2014-10-29 17:00:00
9425532002259395349,1.0,0.0,1.0,0.0,0.7967266585124352,1.0,0.0,0.8136935258500233,1.0,0.0,0.0,0.10101010101010101,3,1,2,1,4,3,4,86,87,2,93,29,1,62,0,0,17,2,0,2014-10-29 17:00:00
8971706012396816023,1.0,1.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9989120779311516,0.0,3,2,2,1,4,3,4,34,6,17,93,29,1,62,0,73,17,2,1,2014-10-29 17:00:00
9492538246472484227,1.0,0.0,1.0,0.0,0.9753625720775817,1.0,0.0,0.9874243129948765,0.0,0.0,0.0,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,59,17,2,1,2014-10-29 17:00:00
9537644260318941892,1.0,0.0,1.0,0.0,0.7053992661191683,1.0,0.0,0.7265952491849091,1.0,1.7470817120622568,0.0,0.7474747474747475,3,1,2,1,4,3,4,53,80,6,88,23,3,0,0,0,17,2,0,2014-10-29 17:00:00
9644450653284808494,1.0,1.0,1.0,0.0,0.948861319820607,1.0,0.0,0.9240801117838845,0.0,0.12840466926070038,0.9988921160583286,1.0,3,2,2,1,4,3,1,52,26,17,93,29,1,62,0,73,17,2,0,2014-10-29 17:00:00
2912562036329082475,1.0,0.0,1.0,0.6666666666666666,0.7967849030228901,1.0,0.0,0.8136935258500233,1.0,0.0,0.0,0.10101010101010101,3,1,2,2,4,3,4,53,80,6,19,11,15,62,0,0,17,2,0,2014-10-29 17:00:00
9788069645597680982,0.0,0.0,0.0,0.0,0.7967849030228901,1.0,0.0,0.8136935258500233,1.0,0.0,0.0,0.10101010101010101,2,1,1,1,4,3,4,0,80,6,93,29,1,0,0,8,17,2,0,2014-10-29 17:00:00
9863085497902346205,1.0,0.0,1.0,0.0,0.829518317898538,1.0,0.0,0.8523521192361434,1.0,0.0038910505836575876,0.0,0.0,3,1,2,1,4,3,4,53,80,6,58,11,18,62,0,74,17,2,0,2014-10-29 17:00:00
9900373280128219098,1.0,1.0,1.0,0.0,0.7967849030228901,1.0,0.0,0.8136935258500233,1.0,0.0,1.000019961872823,0.10101010101010101,3,2,2,1,4,3,4,5,47,2,93,29,1,62,0,0,17,2,0,2014-10-29 17:00:00
9920493181498447001,1.0,1.0,1.0,0.0,0.958879375618848,0.0,0.0,0.9785747554727526,1.0,0.0,0.0,0.0,3,2,2,1,3,3,4,53,80,6,77,11,3,0,0,0,17,2,0,2014-10-29 17:00:00
9929659528826062470,1.0,0.0,1.0,0.0,0.7967266585124352,1.0,0.0,0.8136935258500233,1.0,0.0,0.0,0.10101010101010101,3,1,2,1,4,3,4,86,87,2,93,29,1,62,0,16,17,2,0,2014-10-29 17:00:00
993730354446391689,1.0,1.0,1.0,0.0,0.8083755606034131,1.0,0.0,0.7829529576152772,0.0,0.8754863813229572,0.0,0.12626262626262627,3,2,2,1,4,3,1,85,44,17,93,29,1,62,0,0,17,2,0,2014-10-29 17:00:00
9963020273648052484,1.0,0.0,1.0,0.0,0.8295765624089929,0.0,5.0,0.8523521192361434,1.0,0.0038910505836575876,0.9992913535147867,0.0,3,1,2,1,3,5,4,23,33,2,93,29,1,62,0,51,17,2,1,2014-10-29 17:00:00
9967714258756759138,2.6666666666666665,1.0,4.0,0.0,1.0150270836973616,1.0,0.0,1.017233348858873,0.0,0.2480544747081712,0.0,0.09595959595959595,6,2,3,1,4,3,1,53,80,6,0,29,3,0,0,49,17,2,0,2014-10-29 17:00:00
9506202683556110356,1.0,1.0,1.0,0.0,0.9986021317490826,1.0,0.0,1.0018630647414997,0.0,0.0,0.0,0.1414141414141414,3,2,2,1,4,3,1,85,44,17,93,29,1,62,0,0,17,2,0,2014-10-29 17:00:00
891050698077313420,1.0,0.0,1.0,0.6666666666666666,0.8619605102219116,1.0,0.0,0.8756404285048905,0.3333333333333333,0.13618677042801555,1.0000099809364114,0.24242424242424243,3,1,2,2,4,3,2,53,80,6,55,47,3,62,0,61,17,2,0,2014-10-29 17:00:00
8877063061254253302,1.0,1.0,1.0,0.0,0.8903255868134429,1.0,0.0,0.9087098276665114,0.6666666666666666,0.12840466926070038,0.9999101715722969,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,10,17,2,1,2014-10-29 17:00:00
880992233876750687,1.0,0.0,1.0,0.0,0.9753625720775817,1.0,0.0,0.9874243129948765,0.0,0.0,0.0,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,37,34,17,2,1,2014-10-29 17:00:00
7195291425941380210,1.0,0.0,1.0,0.0,0.6188479235832023,1.0,0.0,0.6190032603632977,1.0,0.0038910505836575876,0.0,0.0,3,1,2,1,4,3,4,53,80,6,1,11,11,62,0,0,17,2,0,2014-10-29 17:00:00
7259445217169727799,1.0,0.0,1.0,0.0,0.7967849030228901,1.0,0.0,0.8136935258500233,1.0,0.0,0.9999800381271771,0.10101010101010101,3,1,2,1,4,3,4,70,89,2,93,29,1,62,0,92,17,2,0,2014-10-29 17:00:00
7634761162804930605,1.0,1.0,1.0,0.0,0.9560253946065583,1.0,0.0,0.9790405216581276,0.6666666666666666,0.0,0.0,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,0,17,2,0,2014-10-29 17:00:00
7665684392413649991,1.0,0.0,1.0,0.0,0.8072106703943154,1.0,0.0,0.8285980437820214,0.0,0.6342412451361867,0.9989120779311516,0.12626262626262627,3,1,2,1,4,3,1,0,0,4,93,29,1,62,0,0,17,2,0,2014-10-29 17:00:00
7700664037321540053,1.0,1.0,1.0,0.0,1.0055914730036695,0.0,0.0,1.008849557522124,1.0,0.0,0.0,0.0,3,2,2,1,3,3,4,53,80,6,77,11,3,0,0,0,17,2,0,2014-10-29 17:00:00
7757793974503688252,1.0,0.0,1.0,0.0,0.6188479235832023,1.0,0.0,0.6190032603632977,1.0,0.0038910505836575876,0.9987124592029224,0.0,3,1,2,1,4,3,4,53,80,6,37,11,3,62,0,0,17,2,1,2014-10-29 17:00:00
7845864220794828664,1.0,0.0,1.0,0.0,1.0097850777564215,1.0,0.0,1.0121099208197484,0.6666666666666666,0.011673151750972763,0.0,0.0,3,1,2,1,4,3,3,10,95,2,93,29,1,62,0,0,17,2,0,2014-10-29 17:00:00
794666756808086103,0.0,0.0,0.0,0.0,0.7967849030228901,1.0,0.0,0.8136935258500233,1.0,0.0,0.0,0.10101010101010101,2,1,1,1,4,3,4,0,1,6,93,29,1,0,0,0,17,2,0,2014-10-29 17:00:00
7974962200260330780,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,35,48,3,62,0,0,17,2,0,2014-10-29 17:00:00
799472020839182258,1.0,0.0,1.0,0.0,0.9564331061797425,1.0,0.0,0.9795062878435026,0.6666666666666666,0.0,0.999580800670719,0.0,3,1,2,1,4,3,3,10,95,2,93,29,1,62,0,85,17,2,0,2014-10-29 17:00:00
8001107388646731242,1.0,0.0,1.0,0.0,0.7967266585124352,1.0,0.0,0.8136935258500233,1.0,0.0,0.0,0.10101010101010101,3,1,2,1,4,3,4,0,0,2,93,29,1,62,0,16,17,2,0,2014-10-29 17:00:00
8059890255843200871,1.0,1.0,1.0,0.0,0.63323431766556,1.0,0.0,0.6185374941779227,1.0,0.0038910505836575876,0.0,0.0,3,2,2,1,4,3,4,85,44,17,93,29,1,62,0,14,17,2,0,2014-10-29 17:00:00
8090820302582907614,1.0,0.0,1.0,0.0,0.5421981478245675,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,57,17,2,0,2014-10-29 17:00:00
8328324848992212629,1.0,1.0,1.0,0.0,0.8908497874075368,1.0,0.0,0.9087098276665114,0.6666666666666666,0.12840466926070038,0.9999101715722969,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,18,17,2,0,2014-10-29 17:00:00
8375433525343224753,0.0,0.0,0.0,0.0,0.9928359252140486,1.0,0.0,0.9967396367023754,0.6666666666666666,1.2568093385214008,0.0,0.14646464646464646,2,1,1,1,4,3,3,0,80,6,93,29,1,0,0,0,17,2,0,2014-10-29 17:00:00
8462658574564092160,1.0,0.0,1.0,0.0,0.7352204554720717,0.0,5.0,0.7536096879366558,0.6666666666666666,0.0038910505836575876,0.0,0.050505050505050504,3,1,2,1,3,5,3,30,40,4,93,29,1,62,0,0,17,2,0,2014-10-29 17:00:00
8470140586373134950,1.0,1.0,1.0,0.0,0.6186731900518376,1.0,0.0,0.6185374941779227,1.0,0.0038910505836575876,0.0,0.0,3,2,2,1,4,3,4,85,44,17,93,29,1,62,0,45,17,2,0,2014-10-29 17:00:00
858054128520347654,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,99,35,3,62,0,0,17,2,0,2014-10-29 17:00:00
859081118308455897,1.0,1.0,1.0,0.6666666666666666,0.9553264604810997,1.0,0.0,0.9781089892873778,1.0,0.0,0.0,0.0,3,2,2,2,4,3,4,31,5,17,93,29,1,62,0,0,17,2,0,2014-10-29 17:00:00
8615528554222838837,1.0,0.0,1.0,0.0,0.7967266585124352,1.0,0.0,0.8136935258500233,1.0,0.0,0.0,0.10101010101010101,3,1,2,1,4,3,4,70,89,2,93,29,1,62,0,92,17,2,0,2014-10-29 17:00:00
8618262724562510887,0.0,0.0,0.0,0.0,0.8699400081542314,1.0,0.0,0.8896134140661388,1.0,0.122568093385214,0.0,0.3434343434343434,2,1,1,1,4,3,4,53,80,6,5,29,1,0,0,60,17,2,0,2014-10-29 17:00:00
8696246723319861691,1.0,0.0,1.0,0.0,0.793115498864232,1.0,0.0,0.8099673963670238,0.0,0.1245136186770428,0.9988621732490942,0.36363636363636365,3,1,2,1,4,3,1,60,51,17,93,29,1,62,0,38,17,2,0,2014-10-29 17:00:00
8696300400367362249,1.0,0.0,1.0,0.0,0.8294600733880831,1.0,0.0,0.8523521192361434,1.0,0.0038910505836575876,0.0,0.0,3,1,2,1,4,3,4,53,80,6,88,23,3,62,0,0,17,2,0,2014-10-29 17:00:00
8731308293228232775,1.0,0.0,1.0,0.6666666666666666,0.9987768652804473,1.0,0.0,1.0018630647414997,0.0,0.0,0.0,0.1414141414141414,3,1,2,2,4,3,1,53,80,6,42,11,11,62,0,32,17,2,0,2014-10-29 17:00:00
8737347628364927606,1.0,0.0,1.0,0.0,0.7967266585124352,1.0,0.0,0.8136935258500233,1.0,0.0,0.9999900190635885,0.10101010101010101,3,1,2,1,4,3,4,86,87,2,93,29,1,62,0,64,17,2,0,2014-10-29 17:00:00
7166546229432890959,1.0,0.0,1.0,0.0,0.9753625720775817,1.0,0.0,0.9874243129948765,0.0,0.0,0.0,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,13,17,2,0,2014-10-29 17:00:00
28580949645739816,2.6666666666666665,1.0,4.0,0.0,1.0149105946764518,1.0,0.0,1.017233348858873,0.0,0.2480544747081712,0.0,0.09595959595959595,6,2,3,1,4,3,1,53,80,6,74,29,3,0,0,24,17,2,0,2014-10-29 17:00:00
2635290131994235996,1.0,0.0,1.0,0.6666666666666666,0.7967849030228901,1.0,0.0,0.8136935258500233,1.0,0.0,0.0,0.10101010101010101,3,1,2,2,4,3,4,53,80,6,52,11,15,62,0,14,17,2,0,2014-10-29 17:00:00
2811797019498050276,1.0,1.0,1.0,0.0,0.7258430892888346,1.0,0.0,0.6231951560316721,1.0,0.0,0.0,-0.050505050505050504,3,2,2,1,4,3,4,11,92,17,93,29,1,62,0,0,17,2,1,2014-10-29 17:00:00
13079636832314018628,1.0,0.0,1.0,0.0,1.0061739181082183,0.0,0.0,1.0093153237074988,0.6666666666666666,0.0,0.0,0.0,3,1,2,1,3,3,3,53,80,6,40,27,3,62,0,0,17,2,0,2014-10-29 17:00:00
13096966925781826744,1.0,1.0,1.0,0.0,0.8748325470324422,1.0,0.0,0.895668374476013,0.6666666666666666,0.12840466926070038,0.9989120779311516,0.0,3,2,2,1,4,3,3,90,79,17,93,29,1,62,0,57,17,2,0,2014-10-29 17:00:00
13186591463380105033,1.0,1.0,1.0,0.0,0.8085502941347777,1.0,0.0,0.7829529576152772,0.0,0.8754863813229572,0.0,0.12626262626262627,3,2,2,1,4,3,1,85,44,17,93,29,1,62,0,14,17,2,0,2014-10-29 17:00:00
13268167078571958378,1.0,0.0,1.0,0.0,0.7967266585124352,1.0,0.0,0.8136935258500233,1.0,0.0,0.9999900190635885,0.10101010101010101,3,1,2,1,4,3,4,39,87,11,93,29,1,62,0,87,17,2,0,2014-10-29 17:00:00
13288738314956735855,1.0,0.0,1.0,0.0,0.9753043275671268,1.0,0.0,0.9874243129948765,0.0,0.0,0.0,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,0,17,2,0,2014-10-29 17:00:00
13562031058222172573,1.0,0.0,1.0,0.6666666666666666,0.9986021317490826,1.0,0.0,1.0018630647414997,0.0,0.0,0.9982932598736414,0.1414141414141414,3,1,2,2,4,3,1,53,80,6,42,11,11,62,0,0,17,2,0,2014-10-29 17:00:00
13643383258743344650,0.0,0.0,0.0,0.0,0.9928359252140486,1.0,0.0,0.9967396367023754,0.6666666666666666,1.2568093385214008,0.0,0.14646464646464646,2,1,1,1,4,3,3,0,0,6,93,29,1,0,0,0,17,2,1,2014-10-29 17:00:00
13728320852199646851,1.0,0.0,1.0,0.0,-0.09930689032558682,1.0,0.0,-0.056357708430367956,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.045454545454545456,3,1,2,1,4,3,3,53,80,6,88,23,3,0,0,53,17,2,0,2014-10-29 17:00:00
13755467327576735568,1.0,0.0,1.0,0.0,0.6188479235832023,1.0,0.0,0.6190032603632977,1.0,0.0038910505836575876,0.0,0.0,3,1,2,1,4,3,4,53,80,6,87,11,11,62,0,0,17,2,0,2014-10-29 17:00:00
13767291894974077862,1.0,0.0,1.0,0.6666666666666666,0.6187896790727474,1.0,0.0,0.6190032603632977,1.0,0.0038910505836575876,0.0,0.0,3,1,2,2,4,3,4,53,80,6,87,11,11,0,0,0,17,2,0,2014-10-29 17:00:00
13794663719812550655,0.0,0.0,0.0,0.0,0.9928359252140486,1.0,0.0,0.9967396367023754,0.6666666666666666,1.2568093385214008,0.0,0.14646464646464646,2,1,1,1,4,3,3,0,0,6,93,29,1,0,0,0,17,2,0,2014-10-29 17:00:00
12842995265744581005,0.0,0.0,0.0,0.0,0.9928359252140486,1.0,0.0,0.9967396367023754,0.6666666666666666,1.2568093385214008,0.0,0.14646464646464646,2,1,1,1,4,3,3,0,0,6,93,29,1,0,0,0,17,2,0,2014-10-29 17:00:00
13799141047592628779,1.0,0.0,1.0,0.0,0.7967266585124352,1.0,0.0,0.8136935258500233,1.0,0.0,0.0,0.10101010101010101,3,1,2,1,4,3,4,86,87,2,93,29,1,62,0,0,17,2,0,2014-10-29 17:00:00
13842514357072921270,0.0,0.0,0.0,0.0,0.7967266585124352,1.0,0.0,0.8136935258500233,1.0,0.0,1.0001197712369374,0.10101010101010101,2,1,1,1,4,3,4,0,80,6,93,29,1,0,0,0,17,2,0,2014-10-29 17:00:00
13907339441863807799,1.0,1.0,1.0,0.0,1.0037858931795678,1.0,0.0,1.007452258965999,1.0,0.877431906614786,0.9996606481620106,0.1919191919191919,3,2,2,1,4,3,4,75,44,17,93,29,1,62,63,80,17,2,0,2014-10-29 17:00:00
13973788433675090486,1.0,0.0,1.0,0.0,0.9612091560370435,1.0,0.0,0.976245924545878,1.0,0.0,0.0,0.0,3,1,2,1,4,3,4,53,80,6,88,23,3,62,0,0,17,2,0,2014-10-29 17:00:00
13998324866974445251,0.0,0.0,0.0,0.0,0.9928359252140486,1.0,0.0,0.9967396367023754,0.6666666666666666,1.2568093385214008,0.0,0.14646464646464646,2,1,1,1,4,3,3,0,0,6,93,29,1,0,0,0,17,2,0,2014-10-29 17:00:00
14048274755552189697,1.0,1.0,1.0,0.0,0.918748907915429,1.0,0.0,0.935724266418258,0.6666666666666666,0.12840466926070038,0.0,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,73,17,2,1,2014-10-29 17:00:00
1413284389101934297,1.0,1.0,1.0,0.0,1.0037858931795678,1.0,0.0,1.007452258965999,1.0,0.877431906614786,0.9996606481620106,0.1919191919191919,3,2,2,1,4,3,4,75,44,17,93,29,1,62,0,0,17,2,0,2014-10-29 17:00:00
14155084227737757934,1.0,0.0,1.0,0.0,0.8294018288776283,1.0,0.0,0.8523521192361434,1.0,0.0038910505836575876,0.0,0.0,3,1,2,1,4,3,4,53,80,6,88,23,3,62,64,0,17,2,0,2014-10-29 17:00:00
14197655279699036987,1.0,0.0,1.0,1.0,0.8618440212010018,1.0,0.0,0.8756404285048905,0.3333333333333333,0.13618677042801555,1.0,0.24242424242424243,3,1,2,3,4,3,2,53,80,6,55,47,3,62,0,0,17,2,0,2014-10-29 17:00:00
14219085272275355002,1.0,0.0,1.0,0.0,0.9754208165880366,1.0,0.0,0.9874243129948765,0.0,0.0,0.9989420207403858,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,14,17,2,0,2014-10-29 17:00:00
14334395108899045446,1.0,0.0,1.0,0.0,0.7967266585124352,1.0,0.0,0.8136935258500233,1.0,0.0,0.0,0.10101010101010101,3,1,2,1,4,3,4,53,80,6,46,57,15,0,0,44,17,2,1,2014-10-29 17:00:00
14420956455627432239,1.0,0.0,1.0,0.0,0.7967849030228901,1.0,0.0,0.8136935258500233,1.0,0.0,0.0,0.10101010101010101,3,1,2,1,4,3,4,53,80,6,26,11,11,0,0,87,17,2,1,2014-10-29 17:00:00
1381318484252084929,1.0,0.0,1.0,0.0,0.9454248937037684,1.0,0.0,0.8523521192361434,1.0,0.0038910505836575876,0.0,0.0,3,1,2,1,4,3,4,53,80,6,88,23,3,0,0,14,17,2,0,2014-10-29 17:00:00
12801617735492439258,1.0,0.0,1.0,0.6666666666666666,0.7967849030228901,1.0,0.0,0.8136935258500233,1.0,0.0,0.0,0.10101010101010101,3,1,2,2,4,3,4,53,80,6,52,11,15,0,0,98,17,2,1,2014-10-29 17:00:00
12791435427813497262,2.6666666666666665,1.0,4.0,0.0,1.014852350165997,1.0,0.0,1.017233348858873,0.0,0.2480544747081712,0.0,0.09595959595959595,6,2,3,1,4,3,1,53,80,6,0,29,3,0,0,10,17,2,0,2014-10-29 17:00:00
12747022581924066240,1.0,0.0,1.0,0.6666666666666666,0.9987768652804473,1.0,0.0,1.0018630647414997,0.0,0.0,0.0,0.1414141414141414,3,1,2,2,4,3,1,53,80,6,42,11,11,62,0,0,17,2,0,2014-10-29 17:00:00
1009494799331864760,1.0,1.0,1.0,0.0,0.948861319820607,1.0,0.0,0.9240801117838845,0.0,0.12840466926070038,0.0,1.0,3,2,2,1,4,3,1,46,100,17,93,29,1,62,0,73,17,2,0,2014-10-29 17:00:00
10100115710105589682,1.0,0.0,1.0,0.0,0.7457627118644068,1.0,0.0,0.14857941313460643,1.0,0.1303501945525292,0.9991516204050264,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,25,11,3,0,0,0,17,2,0,2014-10-29 17:00:00
1011638558311841061,1.0,1.0,1.0,0.0,0.9486865862892422,1.0,0.0,0.9240801117838845,0.0,0.12840466926070038,0.9988721541855057,1.0,3,2,2,1,4,3,1,66,71,17,93,29,1,62,0,92,17,2,0,2014-10-29 17:00:00
10144325267328442836,1.0,0.0,1.0,0.6666666666666666,1.010542256392335,1.0,0.0,1.0139729855612483,0.3333333333333333,0.13618677042801555,1.0000299428092343,0.24242424242424243,3,1,2,2,4,3,2,53,80,6,81,47,15,62,0,61,17,2,0,2014-10-29 17:00:00
10220121955924367551,1.0,1.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9988921160583286,0.0,3,2,2,1,4,3,4,29,27,17,93,29,1,62,0,41,17,2,1,2014-10-29 17:00:00
10280967465116385983,1.0,1.0,1.0,0.0,1.0037858931795678,1.0,0.0,1.007452258965999,1.0,0.877431906614786,0.9996606481620106,0.1919191919191919,3,2,2,1,4,3,4,75,44,17,93,29,1,62,46,3,17,2,0,2014-10-29 17:00:00
10508351631018448675,1.0,0.0,1.0,1.0,0.8618440212010018,1.0,0.0,0.8756404285048905,0.3333333333333333,0.13618677042801555,1.0000299428092343,0.24242424242424243,3,1,2,3,4,3,2,53,80,6,55,47,3,62,0,89,17,2,0,2014-10-29 17:00:00
10543729350285988181,1.0,0.0,1.0,0.0,0.8014444638592813,0.0,0.0,0.8211457848160224,1.0,0.1245136186770428,0.9983032408100528,0.1919191919191919,3,1,2,1,3,3,4,53,80,6,0,14,3,62,0,0,17,2,0,2014-10-29 17:00:00
10629371948787480313,1.0,0.0,1.0,0.0,0.6558914322325121,0.0,5.0,0.6753609687936656,0.6666666666666666,0.0038910505836575876,0.0,0.050505050505050504,3,1,2,1,3,5,3,58,40,4,93,29,1,62,0,71,17,2,1,2014-10-29 17:00:00
1072706860610230356,1.0,1.0,1.0,0.0,0.8908497874075368,1.0,0.0,0.9087098276665114,0.6666666666666666,0.12840466926070038,0.0,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,14,17,2,0,2014-10-29 17:00:00
10797646624464349598,1.0,0.0,1.0,0.6666666666666666,0.9985438872386277,1.0,0.0,1.0018630647414997,0.0,0.0,0.9982932598736414,0.1414141414141414,3,1,2,2,4,3,1,53,80,6,42,11,11,62,0,0,17,2,0,2014-10-29 17:00:00
1097794822987242172,0.0,0.0,0.0,0.0,0.94985147649834,1.0,0.0,0.9687936655798789,0.0,0.0,0.9988721541855057,1.0,2,1,1,1,4,3,1,0,0,6,93,29,1,0,0,0,17,2,1,2014-10-29 17:00:00
11017456983513365025,1.0,0.0,1.0,0.0,0.9575397518783855,1.0,0.0,0.9795062878435026,0.6666666666666666,0.0,0.999580800670719,0.0,3,1,2,1,4,3,3,53,80,6,46,57,15,0,0,82,17,2,0,2014-10-29 17:00:00
2837432769426876373,1.0,0.0,1.0,0.0,0.6814025278117537,1.0,0.0,0.7061015370284117,1.0,0.0038910505836575876,0.0,0.0,3,1,2,1,4,3,4,53,80,6,58,11,18,62,0,0,17,2,0,2014-10-29 17:00:00
1136134028462197916,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,99,35,3,62,0,63,17,2,0,2014-10-29 17:00:00
11490835810109176945,1.0,1.0,1.0,0.0,0.7897373172578485,1.0,0.0,0.4583139264089427,1.0,0.0038910505836575876,0.9988521923126827,0.0,3,2,2,1,4,3,4,19,31,17,93,29,1,62,0,0,17,2,0,2014-10-29 17:00:00
11626624107018463552,1.0,1.0,1.0,0.0,0.9986021317490826,1.0,0.0,1.0018630647414997,0.0,0.0,0.9983132217464643,0.1414141414141414,3,2,2,1,4,3,1,0,44,17,93,29,1,62,0,0,17,2,0,2014-10-29 17:00:00
11686447517320094555,0.0,0.0,0.0,0.0,0.9928359252140486,1.0,0.0,0.9967396367023754,0.6666666666666666,1.2568093385214008,0.9999800381271771,0.14646464646464646,2,1,1,1,4,3,3,0,80,6,93,29,1,0,0,0,17,2,0,2014-10-29 17:00:00
11823844948604947529,1.0,0.0,1.0,0.0,0.7988817053992662,1.0,0.0,0.8174196553330229,0.6666666666666666,1.2568093385214008,0.0,0.14646464646464646,3,1,2,1,4,3,3,10,95,2,93,29,1,62,9,87,17,2,0,2014-10-29 17:00:00
11885810241954037086,1.0,1.0,1.0,0.0,0.7259595783097443,1.0,0.0,0.6231951560316721,1.0,0.0,0.0,-0.050505050505050504,3,2,2,1,4,3,4,69,61,17,93,29,1,62,0,87,17,2,1,2014-10-29 17:00:00
11910640946686919349,1.0,0.0,1.0,0.0,0.9887588094822063,1.0,0.0,0.9948765719608756,1.0,0.7587548638132295,0.9996606481620106,0.09595959595959595,3,1,2,1,4,3,4,36,14,17,93,29,1,62,17,22,17,2,1,2014-10-29 17:00:00
11982892286335013792,1.0,1.0,1.0,0.0,0.8294600733880831,1.0,0.0,0.8523521192361434,1.0,0.0038910505836575876,0.0,0.0,3,2,2,1,4,3,4,85,44,17,93,29,1,62,0,74,17,2,1,2014-10-29 17:00:00
12360867800162929277,1.0,1.0,1.0,0.0,0.7793115498864231,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.9988921160583286,0.12626262626262627,3,2,2,1,4,3,1,87,64,4,93,29,1,62,0,0,17,2,0,2014-10-29 17:00:00
12588354636219854221,1.0,1.0,1.0,0.0,1.0037858931795678,1.0,0.0,1.007452258965999,1.0,0.877431906614786,0.9996606481620106,0.1919191919191919,3,2,2,1,4,3,4,75,44,17,93,29,1,62,12,22,17,2,1,2014-10-29 17:00:00
12746847874305085891,1.0,1.0,1.0,0.0,0.009959811287786125,1.0,0.0,0.01304145319049837,0.6666666666666666,0.0038910505836575876,0.0,0.045454545454545456,3,2,2,1,4,3,3,90,79,17,93,29,1,62,0,85,17,2,0,2014-10-29 17:00:00
14435859976479927690,1.0,0.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9988422113762713,0.0,3,1,2,1,4,3,4,24,78,17,93,29,1,62,0,66,17,2,0,2014-10-29 17:00:00
14504072142849379332,1.0,0.0,1.0,0.0,0.7967266585124352,1.0,0.0,0.8136935258500233,1.0,0.0,0.9983531454921101,0.10101010101010101,3,1,2,1,4,3,4,86,87,2,93,29,1,62,0,0,17,2,0,2014-10-29 17:00:00
